target,model,regime,seed,fold,subject,y,pred
FI,B3,A,7474,2,135629,13.0,20.699991960549838
FI,B3,A,7474,2,145632,20.0,17.652760446492145
FI,B3,A,7474,2,137027,9.0,17.930521280709453
FI,B3,A,7474,2,128935,14.0,15.333449687412719
FI,B3,A,7474,2,192439,9.0,15.646749167828737
FI,B3,A,7474,2,151425,19.0,19.97498868646552
FI,B3,A,7474,2,160123,14.0,14.593608118328891
FI,B3,A,7474,2,114823,22.0,17.152686389809933
FI,B3,A,7474,2,179346,21.0,20.62776225505875
FI,B3,A,7474,2,157942,19.0,15.807590771699584
FI,B3,A,7474,2,129937,16.0,17.63427663250614
FI,B3,A,7474,2,156435,24.0,17.27314754365639
FI,B3,A,7474,2,183741,20.0,17.097080145334267
FI,B3,A,7474,2,187547,7.0,19.33930542702152
FI,B3,A,7474,2,129028,24.0,19.24415157974019
FI,B3,A,7474,3,158338,21.0,21.971720971324586
FI,B3,A,7474,3,115724,10.0,17.04480713469032
FI,B3,A,7474,3,118932,19.0,18.341812379401254
FI,B3,A,7474,3,136833,20.0,17.519693594384528
FI,B3,A,7474,3,175439,11.0,15.823906187716032
FI,B3,A,7474,3,198047,23.0,19.416076025901365
FI,B3,A,7474,3,156637,12.0,18.242635246934874
FI,B3,A,7474,3,125222,23.0,18.448204759746996
FI,B3,A,7474,3,186545,12.0,13.54371978747508
FI,B3,A,7474,3,195950,8.0,17.099782285447816
FI,B3,A,7474,3,176542,12.0,14.562807288972216
FI,B3,A,7474,3,116726,19.0,20.11556858926613
FI,B3,A,7474,3,185038,21.0,16.002587235173188
FI,B3,A,7474,3,119126,17.0,15.39080422939152
FI,B3,A,7474,3,172433,20.0,18.834769627903334
FI,B3,A,7474,3,159138,21.0,16.18569417509167
FI,B3,A,7474,3,164939,19.0,15.796846572839058
FI,B3,A,7474,3,199352,18.0,17.588196972798364
FI,B3,A,7474,3,187850,20.0,17.28971029163969
FI,B3,A,7474,3,133019,18.0,19.494258469563885
FI,B3,A,7474,3,162026,15.0,15.819968307513117
FI,B3,A,7474,3,158136,12.0,19.149407394399528
FI,B3,A,7474,3,146735,6.0,14.598715549431029
FI,B3,A,7474,3,166438,21.0,19.599347669522555
FI,B3,A,7474,3,126426,7.0,14.1350583870146
FI,B3,A,7474,3,127327,23.0,18.69135639554505
FI,B3,A,7474,3,168240,12.0,16.552566955165883
FI,B3,A,7474,3,129331,8.0,14.884131173788923
FI,B3,A,7474,3,186141,6.0,15.473072952120326
FI,B3,A,7474,3,123723,7.0,15.288958150446522
FI,B3,A,7474,3,161327,8.0,17.393050830889806
FI,B3,A,7474,3,199251,20.0,15.40825988080347
FI,B3,A,7474,3,103414,17.0,17.15930722201795
FI,B3,A,7474,3,111716,22.0,16.848984489866716
FI,B3,A,7474,3,156031,10.0,18.708416780902446
FI,B3,A,7474,3,108020,21.0,18.79921726170601
FI,B3,A,7474,3,181232,15.0,16.022730403882292
FI,B3,A,7474,3,162733,22.0,16.832818658795922
FI,B3,A,7474,3,122418,21.0,16.004092491092862
FI,B3,A,7474,3,162228,20.0,19.366144114509364
FI,B3,A,7474,3,171633,18.0,16.561931592220958
FI,B3,A,7474,3,169545,18.0,18.759330350752776
FI,B3,A,7474,3,102311,20.0,17.048754732566735
FI,B3,A,7474,3,187345,19.0,17.521861299904266
FI,B3,A,7474,3,134021,19.0,15.115927024094075
FI,B3,A,7474,3,182032,10.0,17.564271413045628
FI,B3,A,7474,3,117122,24.0,18.754894620436747
FI,B3,A,7474,3,120717,20.0,17.15350838358853
FI,B3,A,7474,3,175742,24.0,16.809115430739062
FI,B3,A,7474,3,144125,7.0,12.743107319204007
FI,B3,A,7474,3,198653,14.0,19.56642083896584
FI,B3,A,7474,3,194645,17.0,13.849511600391414
FI,B3,A,7474,3,111514,17.0,17.3409521781104
FI,B3,A,7474,3,118730,10.0,19.200087877173896
FI,B3,A,7474,3,171431,20.0,16.461108006353808
FI,B3,A,7474,3,182840,12.0,18.485403405911416
FI,B3,A,7474,3,187143,22.0,18.590714654172416
FI,B3,A,7474,3,192237,16.0,17.211415228564896
FI,B3,A,7474,3,130417,20.0,15.984543603957594
FI,B3,A,7474,3,137229,24.0,18.74098842935842
FI,B3,A,7474,3,158540,17.0,17.475649624874656
FI,B3,A,7474,3,114217,21.0,18.5607601510934
FI,B3,A,7474,3,196952,21.0,18.17155234660078
FI,B3,A,7474,3,102109,21.0,19.011862938933934
FI,B3,A,7474,3,118023,19.0,16.62690104720397
FI,B3,A,7474,3,179952,10.0,14.920914345573788
FI,B3,A,7474,3,153934,20.0,22.07934403035537
FI,B3,A,7474,3,195647,17.0,16.709538048059056
FI,B3,A,7474,3,103515,8.0,12.818445165653833
FI,B3,A,7474,3,136631,15.0,16.52164613046468
FI,B3,A,7474,3,173839,17.0,14.434323489611222
FI,B3,A,7474,3,135932,19.0,13.933346407698682
FI,B3,A,7474,3,107321,23.0,15.658764968940378
FI,B3,A,7474,3,176441,20.0,16.282111030462985
FI,B3,A,7474,3,175035,8.0,15.108808480960965
FI,B3,A,7474,3,101915,21.0,17.634725829119038
FI,B3,A,7474,3,178243,10.0,14.34930456252177
FI,B3,A,7474,3,182739,22.0,15.629581687593289
FI,B3,A,7474,3,195849,18.0,17.65454109471118
FI,B3,A,7474,3,170631,22.0,14.012853142223246
FI,B3,A,7474,3,112314,18.0,16.636065148862173
FI,B3,A,7474,3,163836,9.0,15.984700086781563
FI,B3,A,7474,4,191235,19.0,15.897943755334495
FI,B3,A,7474,4,194746,16.0,17.133076917895185
FI,B3,A,7474,4,129129,16.0,14.98228093213282
FI,B3,A,7474,4,115219,18.0,16.263120609127647
FI,B3,A,7474,4,120010,24.0,19.293488324763878
FI,B3,A,7474,4,165032,18.0,17.16327435780725
FI,B3,A,7474,4,167743,17.0,15.543852898740615
FI,B3,A,7474,4,127832,21.0,15.85073436970541
FI,B3,A,7474,4,154936,13.0,18.17217717833654
FI,B3,A,7474,4,118124,16.0,11.632115606502754
FI,B3,A,7474,4,120212,22.0,17.433608177363226
FI,B3,A,7474,4,154835,17.0,17.382361572265665
FI,B3,A,7474,4,108525,18.0,14.413033476594471
FI,B3,A,7474,4,100206,20.0,17.93279374465101
FI,B3,A,7474,4,112819,20.0,16.666906129150963
FI,B3,A,7474,4,108222,22.0,18.51662776860612
FI,B3,A,7474,4,110613,17.0,17.166705021615304
FI,B3,A,7474,4,114116,20.0,19.204556688054083
FI,B3,A,7474,4,101107,14.0,13.425684398857602
FI,B3,A,7474,4,191033,22.0,17.122321289604628
FI,B3,A,7474,4,188549,20.0,19.296225703486044
FI,B3,A,7474,4,162935,17.0,20.3176678134384
FI,B3,A,7474,4,175338,21.0,16.441601046317693
FI,B3,A,7474,4,133928,20.0,12.703828973840146
FI,B3,A,7474,4,192136,15.0,17.907124904084647
FI,B3,A,7474,4,165840,20.0,14.357058088072556
FI,B3,A,7474,4,195041,16.0,14.037777206294258
FI,B3,A,7474,4,113619,15.0,20.06452247754451
FI,B3,A,7474,4,124422,18.0,12.44468575158484
FI,B3,A,7474,4,166640,17.0,16.363681965178195
FI,B3,A,7474,4,121618,11.0,18.4013691432926
FI,B3,A,7474,4,108323,13.0,16.844379639353562
FI,B3,A,7474,4,106016,22.0,18.682740597074897
FI,B3,A,7474,4,144226,9.0,12.538634774908328
FI,B3,A,7474,4,133625,22.0,16.103735548431636
FI,B3,A,7474,4,159946,23.0,20.535039722689092
FI,B3,A,7474,4,190031,20.0,17.858250131344143
FI,B3,A,7474,4,117930,13.0,15.438829404286645
FI,B3,A,7474,4,154229,22.0,16.69329424412824
FI,B3,A,7474,4,175540,22.0,17.475742223729355
FI,B3,A,7474,4,130114,22.0,21.13148884667949
FI,B3,A,7474,4,186040,22.0,19.37410559338481
FI,B3,A,7474,4,131419,7.0,16.90186610266255
FI,B3,A,7474,4,103818,16.0,15.814996819741125
FI,B3,A,7474,4,153833,21.0,15.62423299005646
FI,B3,A,7474,4,129634,20.0,18.92992582463814
FI,B3,A,7474,4,159441,9.0,18.174211497092358
FI,B3,A,7474,4,107018,10.0,15.888357113036761
FI,B3,A,7474,4,136126,19.0,18.459768977595424
FI,B3,A,7474,4,196750,15.0,17.583136268862546
FI,B3,A,7474,4,155231,12.0,15.40612571610443
FI,B3,A,7474,4,124624,13.0,17.350449233564383
FI,B3,A,7474,4,120414,12.0,17.91701540141446
FI,B3,A,7474,4,130619,22.0,16.294151063708952
FI,B3,A,7474,4,186444,21.0,20.537348522698373
FI,B3,A,7474,4,167036,11.0,18.981643809558392
FI,B3,A,7474,4,135225,16.0,18.780273944379132
FI,B3,A,7474,4,183337,6.0,13.349820841690796
FI,B3,A,7474,4,146937,20.0,18.838644303971623
FI,B3,A,7474,4,199150,17.0,18.108764134652976
FI,B3,A,7474,4,137128,19.0,13.256139616293753
FI,B3,A,7474,4,114621,15.0,18.553248485898763
FI,B3,A,7474,4,186848,8.0,15.547909834832044
FI,B3,A,7474,4,107725,10.0,13.326574251742727
FI,B3,A,7474,4,119025,20.0,16.519746740311856
FI,B3,A,7474,4,122620,16.0,18.268201523633078
FI,B3,A,7474,4,169747,12.0,15.645590622638638
FI,B3,A,7474,4,163129,14.0,18.821456096259972
FI,B3,A,7474,4,126325,13.0,17.376909091307247
FI,B3,A,7474,4,178950,20.0,17.527684428639684
FI,B3,A,7474,4,114318,16.0,15.728775960747601
FI,B3,A,7474,4,127226,21.0,15.976741900444962
FI,B3,A,7474,4,180836,16.0,15.853081028658538
FI,B3,A,7474,4,123824,8.0,13.504940722924559
FI,B3,A,7474,4,114419,13.0,13.588774344255071
FI,B3,A,7474,4,171532,17.0,14.320699119823356
FI,B3,A,7474,4,145834,15.0,18.68557460771579
FI,B3,A,7474,4,137633,13.0,15.136479093266416
FI,B3,A,7474,4,177746,20.0,15.442057543107682
FI,B3,A,7474,4,181131,6.0,16.87922308824867
FI,B3,A,7474,4,144832,21.0,18.520369200334667
FI,B3,A,7474,4,135528,9.0,15.84782453998148
FI,B3,A,7575,0,195445,24.0,16.490099065840187
FI,B3,A,7575,0,185139,22.0,15.678034272518783
FI,B3,A,7575,0,177645,22.0,16.285629147220547
FI,B3,A,7575,0,120212,22.0,15.489499525787664
FI,B3,A,7575,0,185341,18.0,16.786127732976325
FI,B3,A,7575,0,178647,19.0,19.06064072038714
FI,B3,A,7575,0,129634,20.0,17.19670957119008
FI,B3,A,7575,0,136631,15.0,15.695914864490025
FI,B3,A,7575,0,118831,17.0,19.263563513960005
FI,B3,A,7575,0,197348,21.0,16.438695753142703
FI,B3,A,7575,0,197651,20.0,16.084820800014093
FI,B3,A,7575,0,129331,8.0,14.665436256977662
FI,B3,A,7575,0,166640,17.0,16.56543832775976
FI,B3,A,7575,0,198855,16.0,15.133246598072521
FI,B3,A,7575,0,100408,7.0,17.219226984406983
FI,B3,A,7575,0,151223,18.0,16.168684135677793
FI,B3,A,7575,0,198047,23.0,19.368612879260365
FI,B3,A,7575,0,168745,21.0,18.562320606589992
FI,B3,A,7575,0,146129,19.0,16.56001657582328
FI,B3,A,7575,0,108121,16.0,15.32534304967021
FI,B3,A,7575,0,159239,15.0,15.619983799182506
FI,B3,A,7575,0,188347,11.0,15.135865018932563
FI,B3,A,7575,0,176744,18.0,15.237844858314055
FI,B3,A,7575,0,154734,20.0,15.925298386151482
FI,B3,A,7575,0,174841,18.0,15.24600359329838
FI,B3,A,7575,0,178748,8.0,13.790370859134022
FI,B3,A,7575,0,167238,15.0,20.883695323222774
FI,B3,A,7575,0,198249,12.0,16.520137796949896
FI,B3,A,7575,0,153833,21.0,17.061459844096614
FI,B3,A,7575,0,163836,9.0,18.17779221121305
FI,B3,A,7575,0,116726,19.0,18.86913018367621
FI,B3,A,7575,0,180129,7.0,18.050241118060434
FI,B3,A,7575,0,123925,16.0,14.015592743206039
FI,B3,A,7575,0,111009,20.0,18.04301031678995
FI,B3,A,7575,0,192540,23.0,16.988081411971528
FI,B3,A,7575,0,164939,19.0,15.133731258006204
FI,B3,A,7575,0,181131,6.0,15.68306940184911
FI,B3,A,7575,0,192035,14.0,15.524452521876206
FI,B3,A,7575,0,106521,23.0,16.32690120934601
FI,B3,A,7575,0,182739,22.0,16.657198689308984
FI,B3,A,7575,0,131217,11.0,15.257108314405487
FI,B3,A,7575,0,182032,10.0,16.419386461238503
FI,B3,A,7575,0,162026,15.0,18.5130104599573
FI,B3,A,7575,0,169747,12.0,16.541113182289646
FI,B3,A,7575,0,120010,24.0,19.36379616531405
FI,B3,A,7575,0,111211,19.0,14.530599812557648
FI,B3,A,7575,0,129028,24.0,18.49740407509744
FI,B3,A,7575,0,153934,20.0,19.024912873784675
FI,B3,A,7575,0,110411,16.0,17.554320170497252
FI,B3,A,7575,0,127731,11.0,15.516360076814099
FI,B3,A,7575,0,103212,15.0,18.20943181441763
FI,B3,A,7575,0,144933,23.0,19.106870215218756
FI,B3,A,7575,0,114116,20.0,20.173696902778346
FI,B3,A,7575,0,123824,8.0,13.905329656164497
FI,B3,A,7575,0,155635,20.0,18.550787500986615
FI,B3,A,7575,0,121416,20.0,17.358682177909042
FI,B3,A,7575,0,176441,20.0,15.772840402208816
FI,B3,A,7575,0,126325,13.0,16.226486397831117
FI,B3,A,7575,0,124826,10.0,15.366633662639389
FI,B3,A,7575,0,196750,15.0,17.42520334519484
FI,B3,A,7575,0,103515,8.0,11.716438477382585
FI,B3,A,7575,0,122620,16.0,18.816577139885638
FI,B3,A,7575,0,169949,15.0,17.843321601814175
FI,B3,A,7575,0,180230,23.0,15.85454865946923
FI,B3,A,7575,0,165638,21.0,17.528241479628093
FI,B3,A,7575,0,100206,20.0,16.251980019756772
FI,B3,A,7575,0,158540,17.0,13.932597726877443
FI,B3,A,7575,0,160931,22.0,16.591349582129894
FI,B3,A,7575,0,168139,18.0,16.547143588607653
FI,B3,A,7575,0,175742,24.0,16.15637694188034
FI,B3,A,7575,0,168341,18.0,16.953446138694815
FI,B3,A,7575,0,190031,20.0,15.966009279698312
FI,B3,A,7575,0,173233,20.0,18.338387510863903
FI,B3,A,7575,0,130114,22.0,18.469660256535192
FI,B3,A,7575,0,123420,21.0,15.886834100924586
FI,B3,A,7575,0,132118,8.0,17.689418787042836
FI,B3,A,7575,0,194140,5.0,13.450753418520662
FI,B3,A,7575,0,159744,7.0,16.17418590992259
FI,B3,A,7575,0,119025,20.0,14.531814064580963
FI,B3,A,7575,0,177746,20.0,15.074630976068724
FI,B3,A,7575,0,121719,7.0,16.734711986454617
FI,B3,A,7575,0,101107,14.0,15.095266658207775
FI,B3,A,7575,0,191033,22.0,18.084965121324142
FI,B3,A,7575,1,106016,22.0,19.45141828135031
FI,B3,A,7575,1,156637,12.0,18.212159832830043
FI,B3,A,7575,1,118124,16.0,10.687671496968798
FI,B3,A,7575,1,115017,15.0,17.825526295824695
FI,B3,A,7575,1,129937,16.0,16.54041388465455
FI,B3,A,7575,1,137128,19.0,14.567675266844148
FI,B3,A,7575,1,180735,13.0,12.314048392436296
FI,B3,A,7575,1,126426,7.0,13.918302339735503
FI,B3,A,7575,1,122418,21.0,16.134432872939783
FI,B3,A,7575,1,123117,8.0,13.479915129519984
FI,B3,A,7575,1,113316,20.0,16.016894398777175
FI,B3,A,7575,1,130821,9.0,14.39367853368487
FI,B3,A,7575,1,130417,20.0,15.123252233819727
FI,B3,A,7575,1,105014,21.0,16.885995141052277
FI,B3,A,7575,1,179245,14.0,14.389669544189848
FI,B3,A,7575,1,196144,16.0,15.441426535551813
FI,B3,A,7575,1,136833,20.0,16.49712343193405
FI,B3,A,7575,1,112516,11.0,13.707637941763764
FI,B3,A,7575,1,119833,12.0,18.47838143498246
FI,B3,A,7575,1,108525,18.0,16.421116494641304
FI,B3,A,7575,1,136227,20.0,15.56604788612598
FI,B3,A,7575,1,126628,21.0,17.47676908832045
FI,B3,A,7575,1,102816,17.0,14.361400166733398
FI,B3,A,7575,1,191437,15.0,14.641133977005051
FI,B3,A,7575,1,108828,20.0,20.98630929056805
FI,B3,A,7575,1,145632,20.0,18.569494607420566
FI,B3,A,7575,1,178950,20.0,18.926251892985384
FI,B3,A,7575,1,124422,18.0,13.326567722041732
FI,B3,A,7575,1,153732,11.0,17.46781392851026
FI,B3,A,7575,1,161731,21.0,18.419818796102454
FI,B3,A,7575,1,186444,21.0,20.44424577988947
FI,B3,A,7575,1,108323,13.0,17.215132031930274
FI,B3,A,7575,1,169040,19.0,15.851675542344463
FI,B3,A,7575,1,187345,19.0,16.159790340819388
FI,B3,A,7575,1,107725,10.0,13.71582357307126
FI,B3,A,7575,1,159340,19.0,17.17241336241528
FI,B3,A,7575,1,146836,18.0,20.07172747075505
FI,B3,A,7575,1,137027,9.0,17.214804021280116
FI,B3,A,7575,1,168240,12.0,14.469057056816538
FI,B3,A,7575,1,121921,21.0,15.839737577684584
FI,B3,A,7575,1,194746,16.0,18.08674147665367
FI,B3,A,7575,1,167743,17.0,16.55457919363234
FI,B3,A,7575,1,176239,18.0,16.12566814003262
FI,B3,A,7575,1,120414,12.0,16.80471836729101
FI,B3,A,7575,1,105923,22.0,19.903748800622516
FI,B3,A,7575,1,111514,17.0,18.113329218156874
FI,B3,A,7575,1,154229,22.0,15.967636773299862
FI,B3,A,7575,1,173839,17.0,15.9166569381837
FI,B3,A,7575,1,120515,21.0,13.467969435978876
FI,B3,A,7575,1,134728,23.0,18.88339317064864
FI,B3,A,7575,1,167036,11.0,18.92815679005737
FI,B3,A,7575,1,109123,22.0,18.927007306795513
FI,B3,A,7575,1,134324,20.0,13.452695694980765
FI,B3,A,7575,1,175540,22.0,15.643310805576075
FI,B3,A,7575,1,146937,20.0,18.49417835230998
FI,B3,A,7575,1,112314,18.0,15.03654117619974
FI,B3,A,7575,1,146432,9.0,16.050369943186677
FI,B3,A,7575,1,107018,10.0,16.822723090684843
FI,B3,A,7575,1,158843,21.0,14.939864618418959
FI,B3,A,7575,1,115320,14.0,15.65709703969964
FI,B3,A,7575,1,130518,9.0,11.735262496747529
FI,B3,A,7575,1,108222,22.0,19.607358675866372
FI,B3,A,7575,1,159946,23.0,18.44820481372879
FI,B3,A,7575,1,128632,14.0,12.487869714850873
FI,B3,A,7575,1,156435,24.0,16.117327194591226
FI,B3,A,7575,1,172635,10.0,17.55917571650916
FI,B3,A,7575,1,180432,22.0,18.47845560251971
FI,B3,A,7575,1,181636,9.0,12.622806134965487
FI,B3,A,7575,1,127630,21.0,13.977676165750978
FI,B3,A,7575,1,135932,19.0,15.006802887290593
FI,B3,A,7575,1,161327,8.0,15.734165434820301
FI,B3,A,7575,1,192843,21.0,17.646153959527616
FI,B3,A,7575,1,136126,19.0,17.355769838676803
FI,B3,A,7575,1,145834,15.0,19.440964932807177
FI,B3,A,7575,1,127933,19.0,19.419435450302892
FI,B3,A,7575,1,151324,19.0,17.62762972542402
FI,B3,A,7575,1,183337,6.0,12.973036355339726
FI,B3,A,7575,1,173334,23.0,18.00705250803351
FI,B3,A,7575,1,165941,20.0,15.146379999142617
FI,B3,A,7575,1,115724,10.0,16.211174764139066
FI,B3,A,7575,1,175338,21.0,17.011740749685323
FI,B3,A,7575,1,195849,18.0,18.59139927375579
FI,B3,A,7575,1,104416,23.0,19.61861304084477
FI,B3,A,7575,2,156536,21.0,18.810294240208002
FI,B3,A,7575,2,102715,22.0,17.666647598414247
FI,B3,A,7575,2,111413,13.0,15.471715810530709
FI,B3,A,7575,2,131722,19.0,21.45735986151418
FI,B3,A,7575,2,121618,11.0,18.34457209019751
FI,B3,A,7575,2,130316,14.0,18.423326087331915
FI,B3,A,7575,2,165840,20.0,16.48694473660442
FI,B3,A,7575,2,182840,12.0,17.604564747903748
FI,B3,A,7575,2,189349,21.0,18.769776735118022
FI,B3,A,7575,2,146735,6.0,13.306586505209578
FI,B3,A,7575,2,134021,19.0,14.214086150218357
FI,B3,A,7575,2,125525,8.0,18.769118770732238
FI,B3,A,7575,2,127226,21.0,19.195191318578264
FI,B3,A,7575,2,102513,18.0,17.756172778836635
FI,B3,A,7575,2,187143,22.0,18.3320552887852
FI,B3,A,7575,2,114318,16.0,17.62271534878955
FI,B3,A,7575,2,146634,7.0,17.11861281551298
FI,B3,A,7575,2,118528,8.0,16.253259603930932
FI,B3,A,7575,2,116524,13.0,13.717766052131944
FI,B3,A,7575,2,131924,23.0,19.757179925010707
FI,B3,A,7575,2,158338,21.0,20.50272838019442
FI,B3,A,7575,2,145127,19.0,17.761774137001396
FI,B3,A,7575,2,130720,20.0,19.24109364005428
FI,B3,A,7575,2,144125,7.0,14.86876431825607
FI,B3,A,7575,2,192641,16.0,17.314613480374355
FI,B3,A,7575,2,130922,22.0,15.470980923213425
FI,B3,A,7575,2,112920,17.0,18.56563704574736
FI,B3,A,7575,2,154936,13.0,16.403954509481594
FI,B3,A,7575,2,162733,22.0,15.841779399068773
FI,B3,A,7575,2,134829,17.0,17.83767119066191
FI,B3,A,7575,2,165032,18.0,16.11355151382959
FI,B3,A,7575,2,119126,17.0,15.500703506011526
FI,B3,A,7575,2,198653,14.0,18.470692978031277
FI,B3,A,7575,2,160729,13.0,17.384947210210658
FI,B3,A,7575,2,162228,20.0,19.33450855600441
FI,B3,A,7575,2,185947,20.0,18.173581356354575
FI,B3,A,7575,2,170631,22.0,17.29774272554981
FI,B3,A,7575,2,158136,12.0,19.55670806076537
FI,B3,A,7575,2,132017,22.0,17.581137070390866
FI,B3,A,7575,2,135629,13.0,19.095796525841376
FI,B3,A,7575,2,186141,6.0,16.313987272863454
FI,B3,A,7575,2,172130,20.0,19.15270808109817
FI,B3,A,7575,2,108020,21.0,17.111658756787033
FI,B3,A,7575,2,113619,15.0,18.25710896464914
FI,B3,A,7575,2,171633,18.0,15.914421867580431
FI,B3,A,7575,2,133625,22.0,16.991306436920844
FI,B3,A,7575,2,136732,15.0,15.394423416345857
FI,B3,A,7575,2,194443,22.0,18.932615289074064
FI,B3,A,7575,2,187547,7.0,17.615812310924284
FI,B3,A,7575,2,122822,19.0,19.317153758151235
FI,B3,A,7575,2,186545,12.0,14.917870543668895
FI,B3,A,7575,2,198350,23.0,19.31457196797848
FI,B3,A,7575,2,180937,23.0,21.206930849532736
FI,B3,A,7575,2,195950,8.0,16.938076572470017
FI,B3,A,7575,2,118730,10.0,17.40756824384031
FI,B3,A,7575,2,135528,9.0,13.712082238676137
FI,B3,A,7575,2,135225,16.0,17.66875047848453
FI,B3,A,7575,2,128127,14.0,18.4242758117494
FI,B3,A,7575,2,178142,20.0,16.74289768635485
FI,B3,A,7575,2,187850,20.0,17.753972872467283
FI,B3,A,7575,2,165436,17.0,17.65471453267202
FI,B3,A,7575,2,177140,17.0,16.456545754313662
FI,B3,A,7575,2,186848,8.0,11.008555150635106
FI,B3,A,7575,2,137229,24.0,17.245511263338948
FI,B3,A,7575,2,151930,22.0,17.9321716804488
FI,B3,A,7575,2,197550,9.0,14.606503815658874
FI,B3,A,7575,2,144731,21.0,17.505350415471327
FI,B3,A,7575,2,199453,21.0,17.011650992211298
FI,B3,A,7575,2,156334,20.0,21.562776141766783
FI,B3,A,7575,2,110613,17.0,16.69144572300172
FI,B3,A,7575,2,196346,21.0,17.95657105661254
FI,B3,A,7575,2,180836,16.0,15.572183092980175
FI,B3,A,7575,2,183741,20.0,18.702118257048067
FI,B3,A,7575,2,194847,23.0,17.936611617407255
FI,B3,A,7575,2,189450,6.0,17.320297615318427
FI,B3,A,7575,2,182436,12.0,14.401642093045059
FI,B3,A,7575,2,117324,12.0,15.325184134090232
FI,B3,A,7575,2,116423,14.0,16.81151433341096
FI,B3,A,7575,2,102008,20.0,17.534287466594723
FI,B3,A,7575,2,114217,21.0,19.084380854143873
FI,B3,A,7575,2,106824,22.0,18.14400683125053
FI,B3,A,7575,2,169444,19.0,19.11184539375382
FI,B3,A,7575,3,134425,12.0,16.923293983499125
FI,B3,A,7575,3,181232,15.0,14.893913729699584
FI,B3,A,7575,3,128935,14.0,15.045762014962785
FI,B3,A,7575,3,183034,10.0,14.592012663202395
FI,B3,A,7575,3,164030,23.0,18.168633763109746
FI,B3,A,7575,3,118932,19.0,17.934736401427628
FI,B3,A,7575,3,174437,9.0,15.116984443428679
FI,B3,A,7575,3,169545,18.0,18.333815707183458
FI,B3,A,7575,3,102311,20.0,15.436894253757798
FI,B3,A,7575,3,111312,17.0,13.4247646948226
FI,B3,A,7575,3,146331,8.0,16.83858166220604
FI,B3,A,7575,3,176037,21.0,18.03706438826511
FI,B3,A,7575,3,166438,21.0,19.832519934437613
FI,B3,A,7575,3,179346,21.0,20.387461578673964
FI,B3,A,7575,3,137532,15.0,17.570188191683485
FI,B3,A,7575,3,191841,19.0,15.16183612298677
FI,B3,A,7575,3,122317,18.0,16.52753833155013
FI,B3,A,7575,3,175035,8.0,16.342501994393643
FI,B3,A,7575,3,171532,17.0,15.128414980682916
FI,B3,A,7575,3,173536,22.0,17.240254812363048
FI,B3,A,7575,3,193441,8.0,16.969130353988277
FI,B3,A,7575,3,170934,13.0,16.5049136201395
FI,B3,A,7575,3,110007,18.0,14.172082855723115
FI,B3,A,7575,3,103111,21.0,15.971379856605502
FI,B3,A,7575,3,157942,19.0,14.878826423541842
FI,B3,A,7575,3,101915,21.0,17.590765950067414
FI,B3,A,7575,3,177342,9.0,15.640597056132895
FI,B3,A,7575,3,125222,23.0,16.851415719721466
FI,B3,A,7575,3,105216,22.0,19.48785939089329
FI,B3,A,7575,3,130013,20.0,19.535974391092317
FI,B3,A,7575,3,163432,21.0,17.10827066089026
FI,B3,A,7575,3,113922,15.0,18.74751428263632
FI,B3,A,7575,3,193239,17.0,16.544656964691697
FI,B3,A,7575,3,100610,23.0,17.031909485931703
FI,B3,A,7575,3,144428,19.0,18.105462188384433
FI,B3,A,7575,3,144832,21.0,17.36211621230356
FI,B3,A,7575,3,160123,14.0,14.289977053810738
FI,B3,A,7575,3,155938,21.0,18.88896756217032
FI,B3,A,7575,3,107321,23.0,15.514091521553514
FI,B3,A,7575,3,173738,15.0,18.031920215440987
FI,B3,A,7575,3,198451,18.0,18.827277921969028
FI,B3,A,7575,3,128026,21.0,17.44048788237822
FI,B3,A,7575,3,189652,20.0,18.877256531514448
FI,B3,A,7575,3,103414,17.0,16.047880351639797
FI,B3,A,7575,3,188448,20.0,17.95070945988057
FI,B3,A,7575,3,133827,13.0,18.07409044555014
FI,B3,A,7575,3,117122,24.0,18.41307646575343
FI,B3,A,7575,3,105115,22.0,16.825534317055546
FI,B3,A,7575,3,106319,24.0,16.661268722759853
FI,B3,A,7575,3,173132,17.0,17.20194429852522
FI,B3,A,7575,3,156031,10.0,18.925927458593453
FI,B3,A,7575,3,186040,22.0,18.756099569054633
FI,B3,A,7575,3,180533,20.0,17.5863462274624
FI,B3,A,7575,3,176542,12.0,13.358317645323076
FI,B3,A,7575,3,101309,15.0,16.261077002519148
FI,B3,A,7575,3,102614,18.0,16.283155477818106
FI,B3,A,7575,3,172433,20.0,18.324666292644324
FI,B3,A,7575,3,160830,18.0,15.18674888860953
FI,B3,A,7575,3,103818,16.0,15.628835660346452
FI,B3,A,7575,3,192136,15.0,17.67496817751574
FI,B3,A,7575,3,112112,21.0,17.08928795596698
FI,B3,A,7575,3,157336,22.0,16.293272541500322
