subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
122,9,0,16.95751104144007,16.95751104144007,A
207,9,0,17.92941261235883,17.92941261235883,A
388,9,0,17.49459555341747,17.49459555341747,A
307,9,0,17.46541846589257,17.46541846589257,A
90,9,0,14.873371750336965,14.873371750336965,A
268,9,0,18.971167376360057,18.971167376360057,A
410,9,0,16.786588812384142,16.786588812384142,A
393,9,0,17.686152542500153,17.686152542500153,A
132,9,0,14.715043966378804,14.715043966378804,A
231,9,0,17.919949331342714,17.919949331342714,A
303,9,0,17.63829747017988,17.63829747017988,A
300,9,0,15.294025571793943,15.294025571793943,A
364,9,0,17.968013754440292,17.968013754440292,A
237,9,0,16.676025050120145,16.676025050120145,A
47,9,0,19.01173889637891,19.01173889637891,A
106,9,0,17.102812384807983,17.102812384807983,A
57,9,0,21.06571035611706,21.06571035611706,A
404,9,0,19.890139766182763,19.890139766182763,A
216,9,0,18.513583854952095,18.513583854952095,A
23,9,0,14.194588606598062,14.194588606598062,A
15,9,0,17.85743103203984,17.85743103203984,A
72,9,0,15.661143068231626,15.661143068231626,A
189,9,0,18.799222969893023,18.799222969893023,A
99,9,0,18.626988357126947,18.626988357126947,A
385,9,0,17.417608120666287,17.417608120666287,A
165,9,0,17.217297646940423,17.217297646940423,A
31,9,0,17.22770957514939,17.22770957514939,A
324,9,0,16.620843720314344,16.620843720314344,A
39,9,0,19.127744362393656,19.127744362393656,A
361,9,0,17.62186327646667,17.62186327646667,A
193,9,0,16.510223127147622,16.510223127147622,A
185,9,0,16.330909641903354,16.330909641903354,A
383,9,0,16.74803702324437,16.74803702324437,A
89,9,0,15.969692955973642,15.969692955973642,A
103,9,0,17.640503281294087,17.640503281294087,A
97,9,0,14.489345583621644,14.489345583621644,A
124,9,0,18.580658009576275,18.580658009576275,A
71,9,0,16.33438667116034,16.33438667116034,A
381,9,0,17.70305832891824,17.70305832891824,A
329,9,0,17.662977675659665,17.662977675659665,A
98,9,0,18.19443468473241,18.19443468473241,A
242,9,0,16.643037152857183,16.643037152857183,A
337,9,0,16.486897017676025,16.486897017676025,A
299,9,0,15.582121853143057,15.582121853143057,A
42,9,0,19.311492551394053,19.311492551394053,A
80,9,0,15.092418400002963,15.092418400002963,A
292,9,0,19.486981743413793,19.486981743413793,A
13,9,0,17.62652782236419,17.62652782236419,A
262,9,0,17.5173577755175,17.5173577755175,A
36,9,0,14.968156243887336,14.968156243887336,A
69,9,0,17.715282554702085,17.715282554702085,A
218,9,0,18.805435645873573,18.805435645873573,A
288,9,0,15.874710288311784,15.874710288311784,A
331,9,0,16.240849588974793,16.240849588974793,A
342,9,0,15.267140538382666,15.267140538382666,A
21,9,0,13.918983608052354,13.918983608052354,A
167,9,0,14.352659044377967,14.352659044377967,A
74,9,0,17.599933553229025,17.599933553229025,A
166,9,0,17.514445538475137,17.514445538475137,A
162,9,0,16.70630298836374,16.70630298836374,A
363,9,0,18.048504314313313,18.048504314313313,A
399,9,0,15.996686197894533,15.996686197894533,A
282,9,1,19.447684929563046,20.86775950248075,B
316,9,1,16.225145415369,16.734826969184134,B
181,9,1,14.087771286391288,19.197211653657597,B
44,9,1,13.618430471598904,15.121960116770959,B
317,9,1,14.023176869590065,14.265663901834705,B
138,9,1,20.36564418377261,20.824122045383206,B
279,9,1,15.810362351293413,15.876906441999658,B
236,9,1,11.834247211146927,12.75451900483518,B
194,9,1,13.236633400834217,14.393523851556077,B
53,9,1,16.823793075038367,19.180828156544976,B
315,9,1,16.68586003713484,16.437411998468644,B
254,9,1,15.533794934524161,16.379876488845568,B
127,9,1,16.372338821723282,18.177211227638583,B
223,9,1,14.078301214222737,13.434571554124233,B
25,9,1,18.99253703262432,18.831171159351683,B
109,9,1,17.49860770246753,17.483868772413082,B
62,9,1,18.658292655454673,18.363758339543647,B
357,9,1,17.217010893448133,17.628465033067997,B
160,9,1,14.323229028788479,14.758445267714576,B
354,9,1,15.741457987154867,14.657485934180471,B
211,9,1,15.64345059085927,16.170776764961115,B
180,9,1,15.639441845663963,15.553872298999583,B
155,9,1,16.990617596109434,16.52717444630281,B
320,9,1,17.941092515691253,18.665043265000623,B
258,9,1,15.879081753526892,17.226693452269508,B
20,9,1,14.133145350112219,15.270650179200308,B
222,9,1,14.562925164053912,16.842875519091685,B
175,9,1,16.96028123370741,17.265800037749788,B
9,9,1,19.351049470816015,19.56162608987673,B
259,9,1,14.669238713537094,16.492735127336175,B
54,9,1,15.158662081692679,15.481592558228837,B
339,9,1,15.981227960724567,17.003458337587944,B
295,9,1,18.416325065487957,18.26022731357869,B
68,9,1,18.812777046039578,18.25508426005307,B
188,9,1,18.595318608991427,17.290508586525817,B
60,9,1,19.718769439076546,18.616584535425876,B
34,9,1,15.161981853931305,14.998401967905576,B
150,9,1,21.29183102436927,19.87815031075157,B
277,9,1,16.026989813164406,16.64418847370601,B
217,9,1,17.214294503029507,16.9817643093984,B
88,9,1,18.96963743486975,19.069506912731068,B
368,9,1,17.496245300211402,18.689762307351778,B
200,9,1,13.998208242218334,13.997014235282627,B
265,9,1,8.606545348702603,10.446458394885905,B
373,9,1,19.717513140010986,19.351431028826703,B
101,9,1,15.425321619794389,16.589985928621857,B
389,9,1,13.64540563313861,13.465482596511276,B
96,9,1,16.41921563362856,18.335955595778216,B
287,9,1,16.86415941361167,18.16965730620534,B
375,9,1,17.282868750035817,15.406155500900763,B
276,9,1,15.390653209770502,17.756175246749834,B
344,9,1,14.46029179978995,15.0023108878673,B
139,9,1,20.273413961644323,17.57141375686368,B
365,9,1,16.18005201489101,16.607052962463325,B
235,9,1,16.793619570835517,16.830296612801806,B
255,9,1,16.85848911570431,16.333943573264687,B
301,9,1,13.010286398698387,13.047202836135556,B
270,9,1,15.515784215882846,14.54441652912,B
30,9,1,16.509933531500558,17.197763714328694,B
323,9,1,18.03129078702898,17.504071688529994,B
197,9,1,17.174003527951527,18.898203665130712,B
37,9,1,17.38973705019401,17.360509043975483,B
70,9,1,17.569294849131424,17.175356066631217,B
38,9,1,13.840291924579091,16.18724831980168,B
313,9,1,15.777874997361181,15.55683162153123,B
123,9,1,15.99411857334167,18.114118426009725,B
273,9,1,17.29757700127515,17.407631013053173,B
272,9,1,19.43615024310439,16.887571427020763,B
143,9,1,16.057147601180265,17.115111985900317,B
305,9,1,17.45015788350112,16.059164393790056,B
333,9,1,17.915385143411143,18.88389233711623,B
314,9,1,14.220348296628913,15.229565623886772,B
51,9,1,17.84403921841288,19.085744222514744,B
336,9,1,10.49207668787821,12.023118254440687,B
171,9,1,18.784594641025528,20.22091773031557,B
199,9,1,20.689608261673307,20.34266327070964,B
83,9,1,10.393060195123486,11.545893993175723,B
256,9,1,17.101156537726176,16.26796381971008,B
145,9,1,14.573927268516275,14.941823357083681,B
358,9,1,16.46435471112341,16.682431094857527,B
156,9,1,17.64790035564867,16.337263459674823,B
232,9,1,15.520815180697422,14.541931354077882,B
400,9,1,12.610001627792286,12.792841240024087,B
152,9,2,17.970130423360118,17.970130423360118,A
192,9,2,16.722204307653136,16.722204307653136,A
78,9,2,18.922548773200447,18.922548773200447,A
140,9,2,15.834045853674056,15.834045853674056,A
293,9,2,19.3492690487012,19.3492690487012,A
366,9,2,19.703168126170212,19.703168126170212,A
246,9,2,18.30224441372002,18.30224441372002,A
369,9,2,16.30087669597236,16.30087669597236,A
249,9,2,17.40604111685789,17.40604111685789,A
104,9,2,17.48402164153811,17.48402164153811,A
408,9,2,17.322373220474923,17.322373220474923,A
376,9,2,16.674501409365796,16.674501409365796,A
387,9,2,17.40794303579615,17.40794303579615,A
100,9,2,18.75976464724758,18.75976464724758,A
350,9,2,19.206424312677406,19.206424312677406,A
264,9,2,16.45228977315601,16.45228977315601,A
195,9,2,19.651133699556155,19.651133699556155,A
370,9,2,18.932104221447965,18.932104221447965,A
133,9,2,20.278144879605264,20.278144879605264,A
378,9,2,15.703469771480595,15.703469771480595,A
396,9,2,17.833324438965633,17.833324438965633,A
345,9,2,15.97977601875288,15.97977601875288,A
134,9,2,14.330429678929857,14.330429678929857,A
269,9,2,14.485198799445161,14.485198799445161,A
94,9,2,16.700962458641854,16.700962458641854,A
131,9,2,13.829626703581688,13.829626703581688,A
228,9,2,15.574837531399412,15.574837531399412,A
407,9,2,16.16881359299682,16.16881359299682,A
5,9,2,15.144067470161197,15.144067470161197,A
309,9,2,16.238361030460222,16.238361030460222,A
319,9,2,13.73374456874916,13.73374456874916,A
26,9,2,19.79505272334853,19.79505272334853,A
229,9,2,15.645074933092987,15.645074933092987,A
91,9,2,14.1027298158491,14.1027298158491,A
115,9,2,15.93493079362263,15.93493079362263,A
75,9,2,15.78442292183097,15.78442292183097,A
308,9,2,16.426441741029187,16.426441741029187,A
196,9,2,17.523551147854704,17.523551147854704,A
271,9,2,15.016254684111566,15.016254684111566,A
233,9,2,19.170996718857946,19.170996718857946,A
118,9,2,18.55276391937423,18.55276391937423,A
77,9,2,18.66144996146694,18.66144996146694,A
206,9,2,15.583856681344075,15.583856681344075,A
73,9,2,13.145550541937611,13.145550541937611,A
8,9,2,16.025139873099228,16.025139873099228,A
45,9,2,17.071993813799303,17.071993813799303,A
212,9,2,18.906693542516322,18.906693542516322,A
6,9,2,15.938898372241407,15.938898372241407,A
27,9,2,20.33224004653099,20.33224004653099,A
3,9,2,16.928304302348714,16.928304302348714,A
286,9,2,19.77143801679805,19.77143801679805,A
371,9,2,15.70678623134277,15.70678623134277,A
148,9,2,15.078753556976928,15.078753556976928,A
41,9,2,16.552216017087925,16.552216017087925,A
338,9,2,12.758821244767564,12.758821244767564,A
16,9,2,17.249453367034924,17.249453367034924,A
244,9,2,14.03993525510358,14.03993525510358,A
163,9,2,19.202289766940673,19.202289766940673,A
7,9,2,17.701874567054922,17.701874567054922,A
79,9,2,18.907119409192113,18.907119409192113,A
146,9,2,14.536541931011762,14.536541931011762,A
164,9,2,15.919988492118001,15.919988492118001,A
151,9,2,17.626995400825198,17.626995400825198,A
402,9,2,16.44658100271259,16.44658100271259,A
178,9,2,18.27526552987792,18.27526552987792,A
341,9,2,14.96336305245718,14.96336305245718,A
252,9,2,17.907659790825058,17.907659790825058,A
379,9,2,15.27929443878414,15.27929443878414,A
174,9,2,14.612601856456642,14.612601856456642,A
284,9,2,11.463592626949728,11.463592626949728,A
76,9,2,15.504766820818764,15.504766820818764,A
183,9,2,18.15620795324923,18.15620795324923,A
326,9,2,15.431982077183875,15.431982077183875,A
177,9,2,15.141491782334795,15.141491782334795,A
310,9,2,13.338317050350746,13.338317050350746,A
50,9,2,14.809645425214928,14.809645425214928,A
93,9,2,19.09949889928056,19.09949889928056,A
168,9,2,19.6280313150766,19.6280313150766,A
201,9,2,14.11106442701147,14.11106442701147,A
82,9,2,16.468668725782557,16.468668725782557,A
92,9,2,17.821059315148965,17.821059315148965,A
158,9,2,13.761735473240012,13.761735473240012,A
85,9,3,16.595670299384082,16.57778010626079,B
191,9,3,17.023676211002858,16.69765728367614,B
153,9,3,16.93153643022124,16.46172274958589,B
154,9,3,20.12762155798326,20.1731736236979,B
130,9,3,18.548802615405354,18.981534227768865,B
149,9,3,21.02602480791694,21.16675460704884,B
374,9,3,15.841306087986553,15.896550437350964,B
116,9,3,15.530768401181536,15.532380517457568,B
280,9,3,14.387228147497574,13.885524913748153,B
267,9,3,15.563390032809657,15.467640519149217,B
10,9,3,16.173097893685494,17.067138631663518,B
86,9,3,17.734551568506944,18.205163646891407,B
35,9,3,15.904909178105228,15.248979790623691,B
213,9,3,20.38729548341913,19.99357852166129,B
28,9,3,17.31445011780737,16.850088253339273,B
390,9,3,18.51852120804508,18.826171221795306,B
397,9,3,15.80533257543776,15.97840977646924,B
107,9,3,12.401868054723522,11.950748993170091,B
198,9,3,20.54130417929771,19.924389597815242,B
405,9,3,19.326035562794978,19.208548954221165,B
335,9,3,16.485844515008043,16.779732943855137,B
29,9,3,20.481102842137936,20.59501042974926,B
11,9,3,18.147489594128718,18.376549888327304,B
142,9,3,12.782374302572498,12.792761134516299,B
302,9,3,12.674301833227897,11.677312089139587,B
304,9,3,14.695636827029908,14.638604826228953,B
67,9,3,17.889626828118978,18.036677290437424,B
311,9,3,14.731325668404327,13.985749603280592,B
398,9,3,20.705449122372325,20.696745458442955,B
263,9,3,19.778724571135477,19.976157042090612,B
19,9,3,11.668249487790627,11.724769730190957,B
283,9,3,20.564010235580497,20.198017611819022,B
121,9,3,14.01018661145751,13.564400817505387,B
298,9,3,12.94624416925197,13.010072457791242,B
136,9,3,18.41452051321184,18.149029667366428,B
289,9,3,17.315132531089436,17.58004344309899,B
202,9,3,18.054884692163988,17.70170820556703,B
84,9,3,19.757774575034095,20.166883000339553,B
332,9,3,16.503961635938513,15.391122082214007,B
113,9,3,16.38766846057881,15.9293265354953,B
394,9,3,19.18220107894278,18.78040469406274,B
43,9,3,19.25666390041529,18.58407345156474,B
294,9,3,19.4302079807051,18.775277542317536,B
343,9,3,18.62475270833082,18.557349353231572,B
325,9,3,22.05497218075875,21.51077093900446,B
322,9,3,18.07107469307133,19.030141492935854,B
226,9,3,14.508829159181072,14.690945712169846,B
291,9,3,16.826298295450282,16.208909190735813,B
362,9,3,17.390345814317296,16.724980042042045,B
111,9,3,14.354919149900837,13.952016707781,B
33,9,3,18.00768692437367,18.055470818716515,B
173,9,3,15.075904503097505,15.496309402969404,B
0,9,3,16.599684594757285,16.418732573922263,B
135,9,3,15.106032952324915,15.488709399811073,B
367,9,3,17.574098046818776,16.8104869095493,B
356,9,3,17.17250897624641,17.758046113215098,B
225,9,3,21.75957870924271,22.498965409585203,B
353,9,3,15.925100648627772,15.031089895555125,B
190,9,3,16.432743447518884,16.44565060942668,B
411,9,3,19.60241614655108,19.567129427942973,B
285,9,3,19.331639023970546,19.87948998719979,B
391,9,3,17.480160193783185,17.243439686933925,B
243,9,3,19.636729895735936,20.016200920337667,B
266,9,3,15.543596368460637,15.432055017928782,B
386,9,3,14.852224862887589,14.524585069355247,B
48,9,3,15.839305659707748,15.451679035055278,B
204,9,3,17.327235987678126,18.099053761569976,B
102,9,3,16.28402915125569,15.77548253695298,B
66,9,3,13.60005545044033,13.590577658120743,B
297,9,3,15.586739104727188,15.825873645316994,B
403,9,3,17.413946635762947,16.98445229147379,B
346,9,3,16.16661211459268,16.131061042417763,B
253,9,3,17.839942524935353,17.66187257596524,B
215,9,3,17.059102975211243,17.405076765292293,B
334,9,3,16.888259627135124,16.60388333976158,B
327,9,3,19.45526570977323,19.378228183871794,B
161,9,3,17.065687064948175,17.257948492679766,B
87,9,3,19.553227015128215,19.036140060788174,B
64,9,3,17.95970537609177,18.28939589034135,B
210,9,3,17.992433159620585,18.777673086846278,B
157,9,3,13.618885278838775,12.846056338103864,B
203,9,3,17.61474898677329,17.67951488054105,B
14,9,4,13.495377406522586,13.220213923694903,B
112,9,4,13.484376318667941,13.320156350117426,B
377,9,4,15.301087428098825,15.429773234680201,B
340,9,4,18.929330234843036,18.997750783727163,B
359,9,4,16.361588538465075,16.27504603957281,B
352,9,4,19.90342549845874,19.98624811986087,B
224,9,4,19.647901136021876,19.428049128815363,B
209,9,4,16.100550238459817,15.85984840195564,B
176,9,4,17.887903547018563,17.72946917860444,B
306,9,4,17.600449480774707,17.533496854465458,B
170,9,4,15.733096118340004,15.958350196392066,B
169,9,4,16.028403445252984,15.949609443308784,B
147,9,4,15.641070334561118,15.626821754829415,B
61,9,4,18.69959494516452,18.950240130501328,B
230,9,4,18.10924362522846,18.283783981952254,B
46,9,4,18.8462974988924,18.8084420082593,B
240,9,4,18.284388084861707,18.218962980874345,B
114,9,4,12.515493698258247,12.372666245186558,B
247,9,4,18.8589984300951,18.52830271962562,B
372,9,4,15.872912545353547,15.888937951876898,B
108,9,4,14.783339025934804,15.084588610277882,B
219,9,4,18.972065773646605,18.69132805474547,B
290,9,4,18.86206068964571,18.982349241129114,B
1,9,4,14.933532187054979,14.862441553399593,B
328,9,4,18.67449336437356,18.640259320399565,B
40,9,4,17.26404241823062,17.380030650379904,B
24,9,4,17.609684518802126,17.659012106846482,B
261,9,4,15.690178526980635,15.641413957686538,B
239,9,4,16.63999135485853,16.54036083812648,B
144,9,4,21.610403029093966,21.495018048247868,B
330,9,4,18.06331051539808,18.259944143106754,B
128,9,4,18.216479852491318,18.181720021598743,B
186,9,4,20.51184656743891,20.65795540962973,B
52,9,4,16.486802378881094,16.76567679041513,B
355,9,4,19.53509386361017,19.67216221834009,B
245,9,4,17.38930722783965,17.55925967499833,B
260,9,4,20.509368325006346,20.458248852976087,B
401,9,4,17.670377142832496,17.869768505057692,B
278,9,4,17.614543276850867,17.628720943889213,B
63,9,4,18.573583908745192,18.70202838115553,B
182,9,4,12.703908770621693,12.724728473321402,B
395,9,4,17.78637871986647,17.55600798897749,B
205,9,4,20.706545375753397,20.927128426552454,B
58,9,4,18.032375970560263,17.942696109062755,B
141,9,4,15.665998261566475,15.5875890602975,B
360,9,4,15.546800000195674,15.783877120074786,B
49,9,4,14.701876123443096,14.68294936423644,B
312,9,4,15.717065521214824,15.661988535082681,B
208,9,4,18.5752379820846,18.603652063295947,B
137,9,4,16.59095741245578,16.427749873514287,B
119,9,4,18.06286275088905,17.921950559429913,B
275,9,4,16.841522944716395,16.872131959566428,B
227,9,4,14.390546932272944,14.413393559669284,B
129,9,4,18.325950153960886,18.509991818810263,B
184,9,4,17.28504676156513,17.573509787622378,B
214,9,4,20.062007592151303,20.30407198226389,B
274,9,4,16.322212312470924,16.585245835458913,B
12,9,4,14.735447805488555,14.644575851690803,B
120,9,4,16.24114413737614,16.33331038624346,B
380,9,4,17.401403661965176,17.494624342232285,B
234,9,4,13.872890726200593,13.885975337307231,B
318,9,4,18.68984200833053,18.60593750404461,B
187,9,4,18.508519385344705,18.508924308989855,B
238,9,4,16.04128340323876,16.293378942034018,B
384,9,4,14.711336000255866,14.825902031787086,B
221,9,4,12.716665850717073,12.816819022942028,B
347,9,4,21.16424058801234,21.260048723353876,B
