subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
61,8,4,112.6389884817053,112.6389884817053,A
393,8,4,106.969450863199,106.969450863199,A
269,8,4,104.2524501275586,104.2524501275586,A
108,8,4,110.70567075315682,110.70567075315682,A
155,8,4,111.96430891801579,111.96430891801579,A
115,8,4,109.33605364664187,109.33605364664187,A
316,8,4,107.96456481794249,107.96456481794249,A
85,8,4,109.00137121295054,109.00137121295054,A
365,8,4,113.16150867963836,113.16150867963836,A
48,8,4,112.73562768069432,112.73562768069432,A
191,8,4,107.77553321519079,107.77553321519079,A
360,8,4,110.68084796305172,110.68084796305172,A
339,8,4,113.20181449628271,113.20181449628271,A
136,8,4,114.97650110440627,114.97650110440627,A
133,8,4,116.65882223017393,116.65882223017393,A
361,8,4,115.58225292654944,115.58225292654944,A
340,8,4,114.3947586701731,114.3947586701731,A
32,9,0,119.669084021419,118.83284970403048,B
2,9,0,109.8133813784962,112.7114136794359,B
281,9,0,114.10679817046231,113.26101482776664,B
172,9,0,110.49965861753516,110.13243933804372,B
159,9,0,118.00812526243406,114.75014480722692,B
4,9,0,108.27426333602034,108.83475399745134,B
18,9,0,115.40780043544973,114.21720647327447,B
257,9,0,113.18907654818067,113.20924078767138,B
105,9,0,106.8059678259285,107.84009936051254,B
409,9,0,106.73064894836145,107.41310115993821,B
110,9,0,106.64601784269661,108.90608058389944,B
351,9,0,100.69691953760585,103.16723644728833,B
81,9,0,118.41285571815347,116.72712425776243,B
179,9,0,102.39782444336372,104.35699129785709,B
392,9,0,118.05733954730674,116.51603716025518,B
321,9,0,109.90490108281303,110.2267273514002,B
220,9,0,114.48427476856997,113.7207752781479,B
95,9,0,110.34194506575494,110.37025210282121,B
17,9,0,115.02410578522904,113.71679610896152,B
55,9,0,104.92446897040519,106.03458958014659,B
349,9,0,120.11201579804897,118.23121828423089,B
122,9,0,105.79179965273624,106.52620438984692,B
207,9,0,117.64434204565173,116.89264053422366,B
388,9,0,109.19471507741068,108.90874175514458,B
307,9,0,104.87426269557734,106.49057832425035,B
90,9,0,109.79583132875588,110.2152626156248,B
268,9,0,108.22050336920236,109.19230700156653,B
410,9,0,117.34760813233383,115.88936855395306,B
393,9,0,103.16712050852844,105.2556683940867,B
132,9,0,113.74770746171018,113.88222617759303,B
231,9,0,109.80296000258043,110.14610385759428,B
303,9,0,120.71328217996023,118.67241332716644,B
300,9,0,109.24580454052422,110.22360777389568,B
364,9,0,107.4621751406161,107.79807498136074,B
237,9,0,108.04388365593107,109.98083918506182,B
47,9,0,109.72645186134854,110.52104266828363,B
106,9,0,108.59080521136976,109.03548906375815,B
57,9,0,126.85918985886714,125.54127655386472,B
404,9,0,112.59235278855041,111.62162781864038,B
216,9,0,106.19703935126935,106.56872574158217,B
23,9,0,104.09347005812592,105.61673919995567,B
15,9,0,113.2683505680526,113.01097555423132,B
72,9,0,104.29716742139138,105.19724837052462,B
189,9,0,119.43053453903255,117.37983865721505,B
99,9,0,111.7107232199774,112.09470304894128,B
385,9,0,113.30412701749653,112.72620928521707,B
165,9,0,113.90666351061223,113.74838647867875,B
31,9,0,117.79711934869195,116.40151647896444,B
324,9,0,108.47202298414241,109.53536685371225,B
39,9,0,125.49882739234145,122.13636468321758,B
361,9,0,120.0873251591513,117.48007503534525,B
193,9,0,112.03631730722296,111.9751054625299,B
185,9,0,109.29284897925325,110.10127338765201,B
383,9,0,116.14734527620196,116.6052825809077,B
89,9,0,110.96012777410976,110.7249952985927,B
103,9,0,110.55219693401767,110.45090173030047,B
97,9,0,110.54001770054015,111.80923306782927,B
124,9,0,111.21466094069389,110.89285927510662,B
71,9,0,101.92074962494652,103.92017391830609,B
381,9,0,111.04207974951129,110.70090927038795,B
329,9,0,105.60700502536363,107.04272754087307,B
98,9,0,122.15954858465123,119.59837192178185,B
242,9,0,117.2981872815622,116.12978800090885,B
337,9,0,123.69993047833302,118.95706163064553,B
299,9,0,111.84075789887173,112.08500459013413,B
42,9,0,105.14493120686404,105.7473374585519,B
80,9,0,105.12227442851373,105.73061240264414,B
292,9,0,119.95684117937924,118.14266205809143,B
13,9,0,116.14626919274131,115.73543306510527,B
262,9,0,117.82691347537848,116.7036926269578,B
36,9,0,104.86888972015242,105.6782228332591,B
69,9,0,107.46057401178817,108.6082032694047,B
218,9,0,114.54163840339963,113.86765647561688,B
288,9,0,106.42359153881985,107.10039688772825,B
331,9,0,112.07799372938909,112.23549237773472,B
342,9,0,104.08110663996344,104.53882086241657,B
21,9,0,111.66911191808435,111.82425730083307,B
167,9,0,107.56105066150961,108.3851358753559,B
74,9,0,101.16790280499475,103.7912740625579,B
166,9,0,115.29119216922192,113.42658885453163,B
162,9,0,103.83357766753993,106.35379309921802,B
363,9,0,109.73120332268331,109.76108885879923,B
399,9,0,112.68803014108522,111.91434711781235,B
282,9,1,109.41225160202131,109.41225160202131,A
316,9,1,105.4755153713094,105.4755153713094,A
181,9,1,108.3782532302061,108.3782532302061,A
44,9,1,107.90648228333826,107.90648228333826,A
317,9,1,109.08635322722975,109.08635322722975,A
138,9,1,108.08585357292614,108.08585357292614,A
279,9,1,107.7292669128466,107.7292669128466,A
236,9,1,111.97873113713356,111.97873113713356,A
194,9,1,106.5280278546896,106.5280278546896,A
53,9,1,116.38811914235421,116.38811914235421,A
315,9,1,114.4838541966113,114.4838541966113,A
254,9,1,108.96346087025066,108.96346087025066,A
127,9,1,118.51781550727826,118.51781550727826,A
223,9,1,106.2367666965514,106.2367666965514,A
25,9,1,112.04467853511807,112.04467853511807,A
109,9,1,106.51631708561632,106.51631708561632,A
62,9,1,116.76733079333758,116.76733079333758,A
357,9,1,107.77981341003269,107.77981341003269,A
160,9,1,108.86306168701998,108.86306168701998,A
354,9,1,112.43409583064178,112.43409583064178,A
211,9,1,104.20158694959389,104.20158694959389,A
180,9,1,108.89275087474385,108.89275087474385,A
155,9,1,110.93111464884112,110.93111464884112,A
320,9,1,97.5251926775259,97.5251926775259,A
258,9,1,111.37765885933908,111.37765885933908,A
20,9,1,106.34617113584733,106.34617113584733,A
222,9,1,112.38006890650664,112.38006890650664,A
175,9,1,109.6468726372989,109.6468726372989,A
9,9,1,122.38720852344142,122.38720852344142,A
259,9,1,103.69189101165937,103.69189101165937,A
54,9,1,109.66749068228577,109.66749068228577,A
339,9,1,111.91482303440388,111.91482303440388,A
295,9,1,117.01487835808845,117.01487835808845,A
68,9,1,115.14410983709845,115.14410983709845,A
188,9,1,117.487994614587,117.487994614587,A
60,9,1,113.7847080102955,113.7847080102955,A
34,9,1,102.9843894576363,102.9843894576363,A
150,9,1,123.25549338972831,123.25549338972831,A
277,9,1,109.92584767669788,109.92584767669788,A
217,9,1,119.9536478726672,119.9536478726672,A
88,9,1,106.38325802563867,106.38325802563867,A
368,9,1,105.78422045298113,105.78422045298113,A
200,9,1,112.53811042790997,112.53811042790997,A
265,9,1,108.01855675050263,108.01855675050263,A
373,9,1,113.53196317714296,113.53196317714296,A
101,9,1,114.21559005762526,114.21559005762526,A
389,9,1,107.57467305459058,107.57467305459058,A
96,9,1,108.00387744069856,108.00387744069856,A
287,9,1,110.00562206436365,110.00562206436365,A
375,9,1,121.70539452254383,121.70539452254383,A
276,9,1,100.74798842308269,100.74798842308269,A
344,9,1,118.67207232342281,118.67207232342281,A
139,9,1,119.76633866161663,119.76633866161663,A
365,9,1,109.14041602633104,109.14041602633104,A
235,9,1,115.28453248042904,115.28453248042904,A
255,9,1,116.06719901604299,116.06719901604299,A
301,9,1,110.32587107648732,110.32587107648732,A
270,9,1,107.02622957916157,107.02622957916157,A
30,9,1,110.84153271057096,110.84153271057096,A
323,9,1,111.45885373829758,111.45885373829758,A
197,9,1,102.47690228807761,102.47690228807761,A
37,9,1,117.63067269210276,117.63067269210276,A
70,9,1,103.93092585519463,103.93092585519463,A
38,9,1,107.47715789562426,107.47715789562426,A
313,9,1,105.18576814720196,105.18576814720196,A
123,9,1,113.91693511795081,113.91693511795081,A
273,9,1,112.47675427034767,112.47675427034767,A
272,9,1,121.51017150094216,121.51017150094216,A
143,9,1,117.95864903095182,117.95864903095182,A
305,9,1,110.92358650063127,110.92358650063127,A
333,9,1,111.23733938227318,111.23733938227318,A
314,9,1,121.61685139254993,121.61685139254993,A
51,9,1,114.75910777322748,114.75910777322748,A
336,9,1,104.87231599808675,104.87231599808675,A
171,9,1,117.0912761317259,117.0912761317259,A
199,9,1,116.50183589866195,116.50183589866195,A
83,9,1,105.01734171745849,105.01734171745849,A
256,9,1,117.43361037649814,117.43361037649814,A
145,9,1,109.47091524285906,109.47091524285906,A
358,9,1,115.76039837128937,115.76039837128937,A
156,9,1,119.48011404589427,119.48011404589427,A
232,9,1,115.70589277034864,115.70589277034864,A
400,9,1,102.57608168654043,102.57608168654043,A
152,9,2,118.02316044917384,115.59391717628341,B
192,9,2,112.60238859516141,113.32168292638758,B
78,9,2,117.86387960979818,118.22807215776265,B
140,9,2,107.60528529468804,108.42304969235673,B
293,9,2,112.19148463577449,111.12729581972908,B
366,9,2,111.30234034734934,109.77501662276407,B
246,9,2,112.95285525936396,111.82948924180103,B
369,9,2,117.39370355967506,114.77807336550077,B
249,9,2,109.46840104162229,110.00508399966164,B
104,9,2,105.22978704103909,106.93471582581932,B
408,9,2,103.11751759568043,106.35003200927173,B
376,9,2,111.98407386486784,111.49985000656122,B
387,9,2,114.43531674738922,113.24432773282193,B
100,9,2,109.53655133342184,110.1145383329272,B
350,9,2,117.75158375831082,115.88137020907205,B
264,9,2,107.56805788101818,108.41623201059753,B
195,9,2,111.79340169946575,112.65638936137503,B
370,9,2,115.76573172352545,115.55107778361224,B
133,9,2,118.76381923872295,116.95003050291251,B
378,9,2,116.11033848514101,114.77947445469104,B
396,9,2,114.01631279610396,111.74650175549314,B
345,9,2,110.43867701619628,109.69874797908582,B
134,9,2,116.0931120001247,115.13377902045391,B
269,9,2,103.60671619082902,105.30063209637244,B
94,9,2,107.68340415707394,107.86488592376458,B
131,9,2,107.09737392741091,107.7959987013347,B
228,9,2,107.13718135670095,109.17991088590492,B
407,9,2,110.08198800227517,109.37315623357284,B
5,9,2,111.23416966551609,112.15206852086487,B
309,9,2,107.27600305752223,108.0983000989888,B
319,9,2,105.54686491875435,108.18703848018535,B
26,9,2,115.51600296550052,114.80132870630717,B
229,9,2,111.58849994944208,110.67436228660313,B
91,9,2,107.20808991489663,107.37809192988135,B
115,9,2,107.53903945559836,108.56851919997055,B
75,9,2,110.72591738020202,111.48989337834581,B
308,9,2,111.6357695148815,112.71668437987614,B
196,9,2,110.85994577110006,109.24946442140393,B
271,9,2,102.50594657303834,104.24839218198704,B
233,9,2,116.36008553598792,115.23679389776743,B
118,9,2,116.11835056767075,116.61039701697443,B
77,9,2,112.60929457684185,113.42258000543748,B
206,9,2,108.78044776598384,108.98991576394235,B
73,9,2,108.1015007087043,109.9560812190785,B
8,9,2,112.74829388766982,112.71899966740321,B
45,9,2,105.21170982769621,107.38204425847802,B
212,9,2,111.66731152713604,111.50935986863593,B
6,9,2,106.94185258360723,108.69645137827473,B
27,9,2,113.32362246558766,112.82213349679344,B
3,9,2,116.23117904885699,115.45771959432965,B
286,9,2,115.09577014916383,114.24334071468758,B
371,9,2,105.41629223939691,106.61294660683657,B
148,9,2,105.12551008982824,105.1328411718601,B
41,9,2,110.30548719195261,110.39101250578258,B
338,9,2,103.51863286932338,104.97487822594263,B
16,9,2,117.05209182681719,115.37984284598868,B
244,9,2,105.87176446930268,105.49176318982703,B
163,9,2,115.04678686279978,112.89676143633898,B
7,9,2,112.59999960691223,112.54210891834789,B
79,9,2,110.26415846233913,108.53132487554555,B
146,9,2,105.26463284326255,105.00011850555609,B
164,9,2,105.35936045045194,106.53464518988133,B
151,9,2,116.8949978414453,114.76877383508715,B
402,9,2,115.80828815671683,115.07686783707814,B
178,9,2,108.12874185522885,109.18407446958435,B
341,9,2,120.4696078577152,117.90675088607074,B
252,9,2,120.11762817758796,118.28709581791668,B
379,9,2,105.81375045047199,105.94535379029635,B
174,9,2,109.06781150898523,109.14451910218342,B
284,9,2,101.13276154351493,103.64480217620729,B
76,9,2,117.32180450935192,114.8108653972051,B
183,9,2,111.98063397761938,111.06325528091358,B
326,9,2,109.74739970182556,109.10329141022885,B
177,9,2,99.3179924819944,102.27087489896468,B
310,9,2,109.083366387913,108.64680807979474,B
50,9,2,108.55134318608127,108.74673249890749,B
93,9,2,117.24285870641091,116.22993045330007,B
168,9,2,114.7971948961254,114.61267352543132,B
201,9,2,112.14510925739316,111.03629274452499,B
82,9,2,112.51287216436221,113.0442711945177,B
92,9,2,111.25724977322965,111.74407523153295,B
158,9,2,106.9838970097149,107.83873324351951,B
85,9,3,112.1230387469406,112.28147216117762,B
191,9,3,109.5055794283206,109.2458254073713,B
153,9,3,105.63115492274775,105.01613181216143,B
154,9,3,117.60561629162427,118.01807177121955,B
130,9,3,118.95004416860407,119.42333068328989,B
149,9,3,111.00680652208524,110.51053431573118,B
374,9,3,106.26713780630028,106.16452218499604,B
116,9,3,112.45004765924567,112.65228675909918,B
280,9,3,105.27213259233154,106.35997601592155,B
267,9,3,113.54855788794397,113.33285375454969,B
10,9,3,117.86331416210788,119.03201743928696,B
86,9,3,111.723213135839,111.47225870562818,B
35,9,3,121.43594622286082,121.2463221961071,B
213,9,3,104.48894623146056,105.27675240826598,B
28,9,3,103.05082922054021,102.63335096693754,B
390,9,3,107.4265964352368,107.18967664363976,B
397,9,3,115.75554042470003,115.48093148743128,B
107,9,3,104.61234010628387,104.14485958418256,B
198,9,3,109.72493886883417,109.82624854792402,B
405,9,3,119.8506896294516,119.91597200527092,B
335,9,3,112.3048881005259,113.36089254465577,B
29,9,3,113.1835880021707,112.95635277980016,B
11,9,3,113.09050697164946,113.47423842086269,B
142,9,3,108.18223985111291,108.43137688779963,B
302,9,3,114.5696142202807,114.91359126786162,B
304,9,3,104.45184262016308,104.47510564741002,B
67,9,3,113.81654646121339,113.7470701450589,B
311,9,3,111.53312401791769,111.88462757453513,B
398,9,3,113.93832198837285,114.3205061177345,B
263,9,3,116.81908501515136,116.85544079149173,B
19,9,3,108.82523439674122,107.9737715724374,B
283,9,3,109.50539689249156,109.76545311786936,B
121,9,3,105.67244298567633,105.7589158471378,B
298,9,3,110.46863585218023,110.19399690134995,B
136,9,3,112.64249599661571,112.72471418860154,B
289,9,3,111.01175482247878,111.05592347377063,B
202,9,3,113.92302145457296,112.97951459384421,B
84,9,3,122.562367983877,122.30186406665761,B
332,9,3,113.65078019040308,114.37812806391757,B
113,9,3,106.13584583931812,105.99055698365089,B
394,9,3,108.40764600899217,108.24125566443358,B
43,9,3,110.39000671924084,110.11679494728524,B
294,9,3,112.46563354125037,112.78630344216417,B
343,9,3,110.153273270453,109.4157216411102,B
325,9,3,101.26129299212658,101.00716176535062,B
322,9,3,110.40650386811978,110.29958811549149,B
226,9,3,111.71364416472522,110.28921813344222,B
291,9,3,111.71378137276957,111.8244194239618,B
362,9,3,112.0059757918025,111.76495959150681,B
111,9,3,113.7173572043334,113.5972903964921,B
33,9,3,113.2034822689659,113.62948517147643,B
173,9,3,119.22945226630155,118.97943508243037,B
0,9,3,111.24484753250934,111.96618611415651,B
135,9,3,110.92857692055063,109.52818021743883,B
367,9,3,117.40724354964858,117.65955470859461,B
356,9,3,102.08614757455568,102.19777495685861,B
225,9,3,122.79739971820476,122.24209386727196,B
353,9,3,102.58069634019847,103.79967817493375,B
190,9,3,112.16720904480277,111.98984505779998,B
411,9,3,118.90173872987853,118.02433494454475,B
285,9,3,111.27676074452282,111.56973166704566,B
391,9,3,109.41991989898463,109.93947530380726,B
243,9,3,112.12722439351921,111.57709251453777,B
266,9,3,106.29725361506719,106.07796801852388,B
386,9,3,105.80688931123748,106.26276778453735,B
48,9,3,112.8504265426858,112.79691529307524,B
204,9,3,110.00301836804894,109.77332828098882,B
102,9,3,125.69893784502655,125.59959040171185,B
66,9,3,99.97860373958335,101.13041921624182,B
297,9,3,115.6215726499721,116.19232608396248,B
403,9,3,110.50462045747751,110.5100935632372,B
346,9,3,123.87258182047847,124.44343488979335,B
253,9,3,117.71180221143352,117.22023454524145,B
215,9,3,105.02488722525992,104.40153891483192,B
334,9,3,112.86933404062546,113.19082270885151,B
327,9,3,109.62455087950825,109.47660874746997,B
161,9,3,110.2624888305046,109.82113393633705,B
87,9,3,120.99795475324686,121.88933969648156,B
64,9,3,111.17108353700833,111.21022551820772,B
210,9,3,109.24583155477436,110.1290733849379,B
157,9,3,118.59659792819922,118.54495016723075,B
203,9,3,108.12897439075513,107.65412302725468,B
14,9,4,107.63945456753447,108.90759779564466,B
112,9,4,107.23585738929282,104.61425481763601,B
377,9,4,105.16545270966964,105.47277109245486,B
340,9,4,118.24678080577303,119.10386060565716,B
359,9,4,101.61362493408917,97.88001638115743,B
352,9,4,105.33972688440039,105.51437673258636,B
224,9,4,116.45984164395867,117.04646430558239,B
209,9,4,105.00335711209084,105.38512702201746,B
176,9,4,121.28851454610974,119.70344941420186,B
306,9,4,112.64971895684349,112.27956398029207,B
170,9,4,116.60212757784191,116.56963810858143,B
169,9,4,102.48045582938548,102.76331896029669,B
147,9,4,114.48477742321612,116.77641832713583,B
61,9,4,115.33476573044953,117.56547648691448,B
230,9,4,112.91724371343352,113.0332018851656,B
46,9,4,107.29237487718753,109.80290733492166,B
240,9,4,108.76856587992485,107.86944731906061,B
114,9,4,105.21468022483423,103.00808703349267,B
247,9,4,110.57432826226972,110.09674451477,B
372,9,4,108.8150386542905,108.81331872015811,B
108,9,4,115.87613338185191,116.46208675396707,B
