replicate,delta_r
8949,-0.02467209097608436
8950,-0.03109344164511607
8951,-0.026059201101457326
8952,-0.014513350513172929
8953,0.00401197933921385
8954,-0.013112736721137108
8955,-0.0394767716982348
8956,-0.026092555444466176
8957,-0.0057155387708153205
8958,-0.013692254842118584
8959,-0.0349129320344265
8960,-0.02512499405204202
8961,-0.01501308662243267
8962,-0.04404568927271266
8963,-0.012179302789223329
8964,-0.007896915827194817
8965,-0.04714638903718771
8966,-0.0022886566243645982
8967,-0.016544316376287893
8968,-0.02008336098579444
8969,0.006440049037407192
8970,-0.009229644980299045
8971,-0.02789040574846452
8972,-0.024077440790985227
8973,-0.027128572970096188
8974,-0.019338612165348823
8975,-0.010554791437526856
8976,-0.01157618084296394
8977,0.0004402479950263716
8978,-0.0086128770692879
8979,0.004586886799273368
8980,-0.02182725808492239
8981,-0.019218325948272802
8982,-0.034917581660863256
8983,-0.034813386325171
8984,-0.023513883391299895
8985,-0.03245227150314048
8986,-0.007990259643874759
8987,-0.03326028522628724
8988,0.00185014473721834
8989,0.0015012672004526273
8990,-0.021644825158221692
8991,-0.035033797590395654
8992,-0.0017486128653054767
8993,0.005846450719423347
8994,-0.01126666248623015
8995,-0.00352522071792144
8996,-0.01598633830363705
8997,-0.009668263808320837
8998,-0.0036965835962785576
8999,-0.03607296482585354
9000,-0.011776936397171645
9001,-0.006853345988812598
9002,0.00413405089844418
9003,-0.016174582896441053
9004,-0.03409103924899043
9005,-0.03084182478047305
9006,-0.031111977019097306
9007,-0.030878159548080153
9008,-0.014184322142716477
9009,-0.011241163683855193
9010,-0.013700665997682882
9011,-0.03134617348629759
9012,-0.05067691724434495
9013,-0.00014009272412696117
9014,-0.02330968013326213
9015,-0.039938898209027685
9016,-0.02811990504270867
9017,-0.022106406033110426
9018,-0.03162342066294235
9019,-0.02424747688614337
9020,-0.04156613836483286
9021,-0.020287132311252537
9022,-0.002744777410519983
9023,-0.017094454941631226
9024,-0.0030688360063104714
9025,-0.025699060622121808
9026,-0.0062451090512528895
9027,-0.04180689125686726
9028,-0.03957134854428368
9029,-0.02292413424860487
9030,-0.018790449940317366
9031,-0.022517305833132384
9032,-0.027905189892957705
9033,0.002432004366492324
9034,-0.0067798173102854575
9035,-0.003944167397637588
9036,-0.007335534043150599
9037,-0.016736501269879245
9038,-0.025586534677201178
9039,-0.004878099763355237
9040,-0.02848402624563283
9041,-0.0009174976602821655
9042,-0.026489560578979277
9043,-0.0025152729142340347
9044,-0.02293227070451792
9045,-0.009403151921742903
9046,-0.031454370645174506
9047,-0.018805329453774222
9048,-0.01579349918929715
9049,-5.681301954846285e-05
9050,-0.008283623191787312
9051,0.021737643819176866
9052,-0.015033091787135466
9053,-0.040877184652473975
9054,-0.01191043080896631
9055,0.0013468210194027969
9056,-0.017166442662302994
9057,-0.03005724683582034
9058,-0.013139231287517955
9059,-0.013229098293761066
9060,-0.00633504150937203
9061,-0.027554441022587722
9062,-0.03986906639529131
9063,-0.018693365552611585
9064,-0.017703019327495795
9065,-0.007875278026378413
9066,-0.012241336335812203
9067,-0.0033061995548678003
9068,-0.027062559809312353
9069,-0.030341653550696318
9070,-0.023378608481985946
9071,-0.004040817522706339
9072,-0.018387551072628003
9073,-0.03101774035192356
9074,-0.02661348367969997
9075,-0.014056545227504352
9076,-0.010308568159296233
9077,-0.01678467539487849
9078,-0.01049498073760026
9079,-0.004012865003067981
9080,-0.03079295025799466
9081,0.0047394851141985515
9082,-0.03002916923588751
9083,-0.01650292081974901
9084,-0.03854940742444506
9085,0.008247949548445155
9086,-0.012835957678085597
9087,-0.028049439671543552
9088,-0.019561180342658524
9089,-0.018075563376952847
9090,-0.01395734024348455
9091,-0.011401467686047773
9092,-0.025499108671923676
9093,-0.003285368650929061
9094,-0.03626706185702119
9095,0.024422227250371867
9096,-0.003376996393398418
9097,-0.0045490775924153515
9098,-0.00030302224487677165
9099,0.001990978246442371
9100,-0.04503809290097094
9101,-0.01777864703572793
9102,-0.044551281911528184
9103,-0.008719449101262683
9104,-0.015355616045545556
9105,-0.005835011905716225
9106,-0.026886611460532783
9107,-0.002398844247035521
9108,-0.03688125009691612
9109,-0.03988433744566039
9110,-0.008482246073705235
9111,-0.012664210648613783
9112,0.01886667106220563
9113,-0.037707823767852006
9114,-0.03155737248877649
9115,-0.018109074323994778
9116,0.009429887387079505
9117,-0.04832734799137714
9118,-0.013795122022666202
9119,0.0009058323248494204
9120,-0.05038215091299875
9121,-0.013374889257702749
9122,-0.012978441300535964
9123,-0.017394641586445173
9124,0.013644571395438565
9125,-0.006972774228187595
9126,-0.019033436662357905
9127,-0.0113843534681759
9128,-0.01399935947415848
9129,-0.007393212489563539
9130,-0.012717636657271693
9131,0.012929795673214617
9132,-0.0014564008352966895
9133,0.009521810031885097
9134,-0.0306894475612286
9135,-0.037733642982446566
9136,-0.017062234792452946
9137,-0.037150546209440444
9138,-0.028321651288252744
9139,-0.024043238804397404
9140,-0.015491465286676526
9141,-0.02943694949619663
9142,-0.034748826144675116
9143,-0.015155940601388751
9144,-0.017406888141009658
9145,-0.041460662573473084
9146,-0.01931161324611183
9147,-0.05578832198660577
9148,-0.015345330499460848
9149,-0.028865470969954204
9150,-0.019102994649182914
9151,-0.0028083403100941304
9152,0.014378678485882451
9153,-0.015851897001825488
9154,-0.013667086183082267
9155,-0.015377002148699359
9156,-0.03770542762602799
9157,-0.007660910457127544
9158,0.0022858070920983298
9159,-0.014697085626961148
9160,-0.006827225548767635
9161,-0.0051569802200563675
9162,-0.014924263434976132
9163,-0.007029534239303581
9164,-0.00183085465229188
9165,-0.017166262807480293
9166,-0.0364388080842493
9167,-0.04238059961069268
9168,0.013228382791425686
9169,0.004002548610303164
9170,-0.007381903485694369
9171,-0.011324604144666628
9172,0.001992810602838152
9173,-0.0229282761971929
9174,-0.06326799331985597
9175,-0.02294467418535867
9176,-0.03028774012795052
9177,-0.023506612090607976
9178,-0.058012813119432766
9179,-0.004666436023061826
9180,0.012970058693635919
9181,-0.01900343915842155
9182,-0.010830045041713893
9183,-0.007867698110341825
9184,-0.004438076861636969
9185,-0.04136545681915332
9186,0.006358049862519699
9187,-0.06601633127275802
9188,-0.022087314681975168
9189,-0.011805668301977795
9190,-0.0023174855829774244
9191,-0.020637937778486437
9192,-0.006195711325785225
9193,-0.0260342886690286
9194,0.0013538252846302945
9195,-0.002481899868362558
9196,-0.010741044310488501
9197,-0.0075149773471515635
9198,-0.014521532581983965
9199,-0.010434670596938998
9200,-0.02683934953255407
9201,-0.02568948662393422
9202,-0.029516487505172884
9203,-0.018209069739560352
9204,-0.054420583761199966
9205,-0.023978967355270678
9206,-0.009888797108928371
9207,-0.01294944977539736
9208,-0.03746783986204476
9209,-0.01507952230632062
9210,-0.03138633023752267
9211,-0.03237620279592099
9212,-0.005210000467890136
9213,-0.032165599394537114
9214,-0.013705381402861982
9215,-0.0005812895788548378
9216,0.008387025080948792
9217,-0.010693820609826432
9218,-0.005115987610843822
9219,-0.05126181764283311
9220,-0.014672397145351512
9221,-0.0038719205846513005
9222,0.017261014351889453
9223,-0.0300611414685803
9224,-0.016622948183315944
9225,-0.015245153978219461
9226,0.006880179520285079
9227,-0.01265423860836526
9228,-0.03880865566513525
9229,-0.005271636590189754
9230,-0.03520092363287233
9231,-0.015972572277956815
9232,-0.027186210634785768
9233,-0.025731846161079916
9234,-0.021000052420311277
9235,-0.012409492502164665
9236,-0.014245613221777455
9237,-0.005594276828055911
9238,-0.012584808821131832
9239,-0.00632640243230298
9240,-0.06442660503255596
9241,-0.025997722338701942
9242,-0.014579482357199719
9243,-0.0020195891155884715
9244,0.00011975951636265109
9245,-0.035069365202872516
9246,-0.008750512826883716
9247,-0.012628422373972215
9248,-0.02947944946431799
9249,-0.024722673839102427
9250,-0.02124669648119315
9251,-0.009711563877376178
9252,0.008521295816604324
9253,-0.024806015944424525
9254,-0.02510269711052804
9255,-0.029628362629798954
9256,-0.019522455703001353
9257,-0.028321735193842484
9258,0.004586914361810301
9259,-0.007972560960194996
9260,-0.03288560068553231
9261,-0.029622622351195074
9262,-0.024342693547899974
9263,-0.024733159314893158
9264,-0.0345730801281062
9265,-0.012213526964026222
9266,-0.03721347522350407
9267,0.0026775736353537027
9268,-0.003107251693334895
9269,-0.02578462078945945
9270,-0.03867854274652943
9271,-0.018065817743387114
9272,0.017511519789842583
9273,0.006265741188513335
9274,-0.033278097892210805
9275,-0.008656734048404363
9276,0.007417263157382989
9277,-0.05664872291907838
9278,-0.013723033590418293
9279,-0.027365115412241514
9280,-0.04194967068517491
9281,-0.006095914895435574
9282,-0.003722184047278837
9283,-0.005507943235835033
9284,-0.005781190794685975
9285,-0.0031376288170886224
9286,-0.012850840548707082
9287,-0.01718292315488268
9288,-0.005435407885313381
9289,-0.009336443560759605
9290,-0.04340827029333544
9291,-0.023310702330426564
9292,-0.05317015644381792
9293,-0.04423006287041531
9294,-0.03093700032083105
9295,0.012763106544476405
9296,-0.022050240203867477
9297,-0.015974587691802586
9298,-0.029596164951569442
9299,-0.008660036156513312
9300,-0.037189683283009756
9301,-0.03418818460410644
9302,-0.006645522551633171
9303,-0.04268324533868348
9304,-0.009533659824546403
9305,0.0034926110794167298
9306,0.034277214942244914
9307,-0.028696121276115094
9308,-0.040083984245031734
9309,-0.03328965041564515
9310,-0.01664423475481383
9311,-0.021261776699954507
9312,-0.0273502090958182
9313,-0.022079464376803137
9314,-0.01586104388526005
9315,0.007928822579307951
9316,-0.028103040902370646
9317,-0.011976195521964828
9318,0.003081102397700791
9319,-0.028323709311907974
9320,-0.008638645135203682
9321,-0.007352911975068932
9322,0.00522249416342338
9323,-0.022715765362515655
9324,-0.03610716032894304
9325,0.013121544077476038
9326,-0.0208577285342888
9327,-0.012924948288939642
9328,-0.024165121354594254
9329,-0.027643175293829286
9330,0.003113887837450924
9331,-0.006132065865140535
9332,-0.03775737324276912
9333,-0.035719942762496765
9334,-0.027156871688390205
9335,-0.013134195223449996
9336,-0.045428234115501856
9337,-0.0029064142327545617
9338,-0.03304198921715341
9339,-0.006894368548205104
9340,-0.02484834185991997
9341,-0.03423939509277635
9342,0.011270654024895993
9343,-0.020837767275589947
9344,-0.01786913254711503
9345,0.0016641369792335936
9346,-0.018705319842508006
9347,-0.02274627973670648
9348,-0.018163438343045124
9349,-0.015676284206139826
9350,-0.03233846436506302
9351,-0.01435725944034695
9352,-0.0168765216770579
9353,0.0006285687280604413
9354,0.004641741303125918
9355,-0.0030926412650476576
9356,0.0005099006571177567
9357,0.0007931917831723589
9358,0.010827825089269813
9359,-0.036784976320414886
9360,-0.016312653197706112
9361,-0.0465322609423767
9362,-0.02098694366486914
9363,-0.007701369489107185
9364,-0.009798241754623571
9365,-0.044076349577018115
9366,-0.018413953502821268
9367,-0.008630883339986184
9368,-0.014265256696117667
9369,-0.02855741017656832
9370,0.012062113150097808
9371,-0.022188660130363635
9372,-0.00785814654302558
9373,-0.019240454259177253
9374,-0.020432124627989434
9375,0.001709024044163232
9376,-0.018458483359044583
9377,-0.038646829411078
9378,-0.004697916695243498
9379,-0.016538974750231944
9380,0.0030919403477017993
9381,-0.022013480990078993
9382,-0.03156713240740988
9383,-0.009421909226690284
9384,-0.02816739428944684
9385,-0.007486178497935626
9386,-0.008962783646633443
9387,-0.022190353355190512
9388,-0.06368163916961639
9389,0.006710210519201121
9390,-0.028036443464939775
9391,-0.015517287518489908
9392,-0.004243618674033112
9393,0.011836392667506607
9394,-0.020238571375272518
9395,0.002077283022588139
9396,-0.0026429846107788035
9397,-0.02031564017516091
9398,0.012048243543621731
9399,-0.03512818331154918
9400,-0.0007376925483443542
9401,-0.025429902870014676
9402,-0.0048694365499165615
9403,-0.00809307936542164
9404,-0.025603418391923205
9405,0.029017133605862694
9406,-0.04035980844689954
9407,-0.047572019405394406
9408,-0.017327771378977508
9409,-0.029884678529987108
9410,-0.03608768372368573
9411,0.010108061736992913
9412,-0.023738632872304655
9413,-0.026287129773321316
9414,-0.008628317622189213
9415,-0.018796261289899585
9416,-0.014206838198128596
9417,-0.02095356057914352
9418,-0.04000733836523458
9419,-0.0034598565844524004
9420,-0.03829374297306637
9421,-0.01493601214164518
9422,-0.008865237314422347
9423,-0.027492171780083813
9424,-0.0294510619906036
9425,-0.048290082858201744
9426,-0.0035790229082829084
9427,-0.01780014739890662
9428,0.018386015075324946
9429,-0.042548050053994785
9430,-0.021417061925439934
9431,-0.02487251751969355
9432,-0.011179039182604295
9433,-0.028594739179507278
9434,-0.03320793649342582
9435,-0.005904704482438777
9436,-0.01858637424686138
9437,-0.009235988153601882
9438,-0.0016458535110868977
9439,-0.022084485422748157
9440,-0.06424261076115691
9441,0.0005060182438891281
9442,-0.00778917351824876
9443,-0.007639223164368325
9444,-0.030524158616524022
9445,-0.008797530839730172
9446,-0.022005494739312854
9447,-0.02854416957246092
9448,0.013387388535174544
9449,-0.01453107604918455
9450,-0.030089680555629883
9451,-0.008609174928208757
9452,0.015891224527646845
9453,-0.016060969107848266
9454,-0.036950008793697836
9455,-0.024590172434932927
9456,-0.02722054539567069
9457,-0.002490085239836015
9458,-0.014070302089878833
9459,-0.030299148153422967
9460,-0.027794004455412843
9461,-0.010754362383027183
9462,0.004239935831269026
9463,-0.04005758021942024
9464,-0.01864100007593711
9465,-0.020194393849651632
9466,-0.002128417572735797
9467,-0.023293402245893047
9468,-0.03415837951587192
9469,-0.05750226324398611
9470,-0.00858134783949091
9471,-0.03201346172764796
9472,-0.015048096920794285
9473,-0.017911127838785013
9474,-0.01723240342370852
9475,-0.02535014257344989
9476,-0.022020242556663155
9477,-0.004358360982861173
9478,-0.028456774397453408
9479,-0.02604336006626759
9480,0.0008599005613258714
9481,-0.003267611783149965
9482,-0.013310945417914555
9483,0.011157172386038638
9484,-0.001023255864757211
9485,-0.017952405801872434
9486,-0.006470472609722722
9487,-0.02132975851736603
9488,-0.0027273300298505387
9489,-0.018805813768432322
9490,-0.048697398321007446
9491,-0.021263010956488304
9492,-0.008177128142048407
9493,-0.017926629312032566
9494,0.005600673014429694
9495,-0.03952823493081825
9496,-0.034189408272957265
9497,-0.012320295585830976
9498,-0.003971517217662368
9499,-0.022676863653906032
9500,0.006366267775592016
9501,0.011035826025121875
9502,-0.04395657739460157
9503,-0.007531034778924417
9504,-0.011612172476314297
9505,0.0021347126016205142
9506,-0.019995236550903878
9507,-0.029386143376669893
9508,-0.008203397588701478
9509,-0.026110606108425236
9510,-0.0025753166112624792
9511,-0.0026670064147431144
9512,-0.022492738036822224
9513,0.015475050241918115
9514,6.175658086610136e-05
9515,-0.042277394352911446
9516,-0.037327144937338186
9517,-0.04011431307082769
9518,-0.0160162742262472
9519,-0.025640168932346816
9520,-0.021128888940454393
9521,-0.011579059351489243
9522,-0.014494041376590522
9523,-0.025151557546419775
9524,-0.021671858762919965
9525,0.0026782269360169364
9526,-0.022787446493453295
9527,-0.002674305753389894
9528,-0.05349341088086159
9529,-0.023568961150212023
9530,-0.011174517549289553
9531,-0.024242603036076324
9532,-0.05107893920723766
9533,-0.03107170383353347
9534,0.007900394457110743
9535,-0.012124472450524768
9536,-0.014644181271721124
9537,-0.016555318557853
9538,0.0031173934838396034
9539,-0.048592130143887136
9540,-0.0195038119813431
9541,-0.030057262676468938
9542,-0.03898527969580978
9543,0.004613403596556057
9544,-0.03384462324929935
9545,-0.019971568030618114
9546,0.013344567332156165
9547,-0.044401315157412524
9548,-0.00409639466700637
9549,0.0163532566187007
9550,-0.014487778502878829
9551,-0.006749453965125829
9552,-0.028469562177485294
9553,-0.014771327916849403
9554,-0.006430459780754294
9555,-0.0016617170561884775
9556,-0.02842887421684258
9557,-0.01477439025413757
9558,0.018989576306904114
9559,-0.020245295828580784
9560,-0.003656701258173356
